schema,instance_tapas
"flight_2,flights,Airline,FlightNo,SourceAirport,DestAirport","{""Airline"": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], ""FlightNo"": [28, 29, 44, 45, 54, 55, 90, 91, 108, 109], ""SourceAirport"": ["" APG"", "" ASY"", "" CVO"", "" ACV"", "" AHD"", "" AHT"", "" ATO"", "" ABR"", "" ANV"", "" MMI""], ""DestAirport"": ["" ASY"", "" APG"", "" ACV"", "" CVO"", "" AHT"", "" AHD"", "" ABR"", "" ATO"", "" MMI"", "" ANV""]}"
"pets_1,Student,StuID,LName,Fname,Age,Sex,Major,Advisor,city_code","{""StuID"": [1001, 1002, 1003, 1004, 1005, 1006, 1007, 1008, 1009, 1010], ""LName"": [""Smith"", ""Kim"", ""Jones"", ""Kumar"", ""Gompers"", ""Schultz"", ""Apap"", ""Nelson"", ""Tai"", ""Lee""], ""Fname"": [""Linda"", ""Tracy"", ""Shiela"", ""Dinesh"", ""Paul"", ""Andy"", ""Lisa"", ""Jandy"", ""Eric"", ""Derek""], ""Age"": [18, 19, 21, 20, 26, 18, 18, 20, 19, 17], ""Sex"": [""F"", ""F"", ""F"", ""M"", ""M"", ""M"", ""F"", ""F"", ""M"", ""M""], ""Major"": [600, 600, 600, 600, 600, 600, 600, 600, 600, 600], ""Advisor"": [1121, 7712, 7792, 8423, 1121, 1148, 8918, 9172, 2192, 2192], ""city_code"": [""BAL"", ""HKG"", ""WAS"", ""CHI"", ""YYZ"", ""BAL"", ""PIT"", ""BAL"", ""YYZ"", ""HOU""]}"
"pets_1,Has_Pet,StuID,PetID","{""StuID"": [1001, 1002, 1002], ""PetID"": [2001, 2002, 2003]}"
"pets_1,Pets,PetID,PetType,pet_age,weight","{""PetID"": [2001, 2002, 2003], ""PetType"": [""cat"", ""dog"", ""dog""], ""pet_age"": [3, 2, 1], ""weight"": [12.0, 13.4, 9.3]}"
"concert_singer,stadium,Stadium_ID,Location,Name,Capacity,Highest,Lowest,Average","{""Stadium_ID"": [1, 2, 3, 4, 5, 6, 7, 9, 10], ""Location"": [""Raith Rovers"", ""Ayr United"", ""East Fife"", ""Queen's Park"", ""Stirling Albion"", ""Arbroath"", ""Alloa Athletic"", ""Peterhead"", ""Brechin City""], ""Name"": [""Stark's Park"", ""Somerset Park"", ""Bayview Stadium"", ""Hampden Park"", ""Forthbank Stadium"", ""Gayfield Park"", ""Recreation Park"", ""Balmoor"", ""Glebe Park""], ""Capacity"": [10104, 11998, 2000, 52500, 3808, 4125, 3100, 4000, 3960], ""Highest"": [4812, 2363, 1980, 1763, 1125, 921, 1057, 837, 780], ""Lowest"": [1294, 1057, 533, 466, 404, 411, 331, 400, 315], ""Average"": [2106, 1477, 864, 730, 642, 638, 637, 615, 552]}"
"concert_singer,singer,Singer_ID,Name,Country,Song_Name,Song_release_year,Age,Is_male","{""Singer_ID"": [1, 2, 3, 4, 5, 6], ""Name"": [""Joe Sharp"", ""Timbaland"", ""Justin Brown"", ""Rose White"", ""John Nizinik"", ""Tribal King""], ""Country"": [""Netherlands"", ""United States"", ""France"", ""France"", ""France"", ""France""], ""Song_Name"": [""You"", ""Dangerous"", ""Hey Oh"", ""Sun"", ""Gentleman"", ""Love""], ""Song_release_year"": [""1992"", ""2008"", ""2013"", ""2003"", ""2014"", ""2016""], ""Age"": [52, 32, 29, 41, 43, 25], ""Is_male"": [""F"", ""T"", ""T"", ""F"", ""T"", ""T""]}"
"concert_singer,concert,concert_ID,concert_Name,Theme,Stadium_ID,Year","{""concert_ID"": [1, 2, 3, 4, 5, 6], ""concert_Name"": [""Auditions"", ""Super bootcamp"", ""Home Visits"", ""Week 1"", ""Week 1"", ""Week 2""], ""Theme"": [""Free choice"", ""Free choice 2"", ""Bleeding Love"", ""Wide Awake"", ""Happy Tonight"", ""Party All Night""], ""Stadium_ID"": [""1"", ""2"", ""2"", ""10"", ""9"", ""7""], ""Year"": [""2014"", ""2014"", ""2015"", ""2014"", ""2015"", ""2015""]}"
"concert_singer,singer_in_concert,concert_ID,Singer_ID","{""concert_ID"": [1, 1, 1, 2, 2, 3, 4, 5, 5, 6], ""Singer_ID"": [""2"", ""3"", ""5"", ""3"", ""6"", ""5"", ""4"", ""6"", ""3"", ""2""]}"
"museum_visit,museum,Museum_ID,Name,Num_of_Staff,Open_Year","{""Museum_ID"": [1, 2, 3, 4, 5, 6, 7, 8], ""Name"": [""Plaza Museum"", ""Capital Plaza Museum"", ""Jefferson Development Museum"", ""Willow Grande Museum"", ""RiverPark Museum"", ""Place Tower Museum"", ""Central City District Residential Museum"", ""ZirMed Gateway Museum""], ""Num_of_Staff"": [62, 25, 18, 17, 16, 16, 15, 12], ""Open_Year"": [""2000"", ""2012"", ""2010"", ""2011"", ""2008"", ""2008"", ""2010"", ""2009""]}"
"museum_visit,visitor,ID,Name,Level_of_membership,Age","{""ID"": [1, 2, 3, 4, 5, 6], ""Name"": [""Gonzalo Higua\u00edn "", ""Guti Midfielder"", ""Arjen Robben"", ""Ra\u00fal Brown"", ""Fernando Gago"", ""Rafael van der Vaart""], ""Level_of_membership"": [8, 5, 1, 2, 6, 1], ""Age"": [35, 28, 27, 56, 36, 25]}"
"museum_visit,visit,Museum_ID,visitor_ID,Num_of_Ticket,Total_spent","{""Museum_ID"": [1, 2, 4, 2, 4, 8], ""visitor_ID"": [""5"", ""5"", ""3"", ""3"", ""6"", ""6""], ""Num_of_Ticket"": [20, 4, 10, 24, 3, 2], ""Total_spent"": [320.14, 89.98, 320.44, 209.98, 20.44, 19.98]}"
"battle_death,battle,id,name,date,bulgarian_commander,latin_commander,result","{""id"": [1, 2, 3, 4, 5, 6, 7, 8], ""name"": [""Battle of Adrianople"", ""Battle of Serres"", ""Battle of Rusion"", ""Battle of Rodosto"", ""Battle of Messinopolis"", ""Battle of Boruy"", ""Battle of Philippopolis"", ""Siege of Constantinople""], ""date"": [""14 April 1205"", ""June 1205"", ""31 January 1206"", ""February 1206"", ""4 September 1207"", ""June 1205"", ""31 June 1208"", ""1235""], ""bulgarian_commander"": [""Kaloyan"", ""Kaloyan"", ""Kaloyan"", ""Kaloyan"", ""Unknown"", ""Boril"", ""Boril"", ""Ivan Asen II""], ""latin_commander"": [""Baldwin I"", ""Unknown"", ""Thierry de Termond"", ""Unknown"", ""Boniface of Montferrat"", ""Henry I"", ""Henry I"", ""John of Brienne""], ""result"": [""Bulgarian victory"", ""Bulgarian victory"", ""Bulgarian victory"", ""Bulgarian victory"", ""Bulgarian victory"", ""Bulgarian victory"", ""Latin victory"", ""Two Year Truce""]}"
"battle_death,ship,lost_in_battle,id,name,tonnage,ship_type,location,disposition_of_ship","{""lost_in_battle"": [8, 7, 6, 5, 5, 4, 8], ""id"": [1, 2, 3, 4, 5, 6, 7], ""name"": [""Lettice"", ""Bon Accord"", ""Mary"", ""HMS Avon"", ""Three Brothers"", ""Bacchus"", ""HMS Atalanta""], ""tonnage"": [""t"", ""t"", ""t"", ""391"", ""t"", ""t"", ""225""], ""ship_type"": [""Brig"", ""Brig"", ""Brig"", ""18-gun Brig"", ""Brig"", ""Brig"", ""8 gun Brig""], ""location"": [""English Channel"", ""English Channel"", ""English Channel"", ""English Channel"", ""SW Approaches"", ""English Channel"", ""Mid-Atlantic""], ""disposition_of_ship"": [""Captured"", ""Captured"", ""Captured"", ""Wrecked"", ""Scuttled"", ""Sank"", ""Captured""]}"
"battle_death,death,caused_by_ship_id,id,note,killed,injured","{""caused_by_ship_id"": [1, 2, 3, 3, 4, 4, 5, 5, 6, 1], ""id"": [1, 2, 13, 3, 4, 5, 6, 7, 8, 9], ""note"": [""Dantewada, Chhattisgarh"", ""Dantewada, Chhattisgarh"", ""Erraboru, Chhattisgarh"", ""East Champaran, Bihar"", ""Gajapati, Odisha"", ""Sundargarh, Odisha"", ""Dantewada, Chhattisgarh"", ""Dantewada, Chhattisgarh"", ""Kanker, Chhattisgarh"", ""Dantewada, Chhattisgarh""], ""killed"": [8, 3, 25, 2, 3, 0, 0, 4, 0, 29], ""injured"": [0, 0, 0, 0, 0, 9, 0, 5, 0, 0]}"
"student_transcripts_tracking,Addresses,address_id,line_1,line_2,line_3,city,zip_postcode,state_province_county,country,other_address_details","{""address_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""line_1"": [""2294 Grant Square Apt. 235"", ""3999 Aufderhar Ways Suite 593"", ""67942 Carlotta Ferry Apt. 686"", ""0144 Lamar Plaza Apt. 346"", ""858 Peggie Bypass Suite 212"", ""16998 Mraz Lodge"", ""193 Marlin Brook"", ""202 Hessel Views Apt. 468"", ""0643 Muller Vista"", ""7081 Eda Center""], ""line_2"": [""Apt. 370"", ""Apt. 388"", ""Apt. 583"", ""Suite 703"", ""Apt. 335"", ""Apt. 689"", ""Apt. 406"", ""Apt. 305"", ""Suite 383"", ""Suite 830""], ""line_3"": [null, null, null, null, null, null, null, null, null, null], ""city"": [""Port Chelsea"", ""Lake Laishafurt"", ""Goodwinhaven"", ""Port Evanston"", ""Michelleburgh"", ""North Omer"", ""Herzoghaven"", ""Mariliehaven"", ""Port Elvisfurt"", ""Rutherfordtown""], ""zip_postcode"": [""148"", ""943"", ""541"", ""847"", ""446"", ""902"", ""068"", ""638"", ""777"", ""839""], ""state_province_county"": [""Virginia"", ""Kentucky"", ""Kansas"", ""Washington"", ""Hawaii"", ""Kentucky"", ""Arkansas"", ""Idaho"", ""NorthCarolina"", ""Delaware""], ""country"": [""Iceland"", ""Burundi"", ""Saudi Arabia"", ""Angola"", ""Haiti"", ""Gibraltar"", ""Cook Islands"", ""Croatia"", ""Gabon"", ""Kyrgyz Republic""], ""other_address_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Courses,course_id,course_name,course_description,other_details","{""course_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""course_name"": [""ds"", ""math"", ""os"", ""en"", ""fr"", ""la"", ""cal"", ""nlp"", ""dl"", ""ml""], ""course_description"": [""p"", ""q"", ""v"", ""k"", ""c"", ""n"", ""l"", ""q"", ""l"", ""b""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Departments,department_id,department_name,department_description,other_details","{""department_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""department_name"": [""computer science"", ""history"", ""art"", ""linguistic"", ""management"", ""engineer"", ""math"", ""statistics"", ""law"", ""economics""], ""department_description"": [""error"", ""nostrum"", ""aliquam"", ""natus"", ""nihil"", ""autem"", ""doloribus"", ""nihil"", ""dolorem"", ""non""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Degree_Programs,degree_program_id,department_id,degree_summary_name,degree_summary_description,other_details","{""degree_program_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""department_id"": [13, 2, 13, 8, 11, 8, 14, 15, 3, 8], ""degree_summary_name"": [""Master"", ""Master"", ""Master"", ""Bachelor"", ""Master"", ""Bachelor"", ""Bachelor"", ""Master"", ""Bachelor"", ""Bachelor""], ""degree_summary_description"": [""architecto"", ""cumque"", ""placeat"", ""unde"", ""officiis"", ""aperiam"", ""assumenda"", ""earum"", ""voluptas"", ""aut""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Sections,section_id,course_id,section_name,section_description,other_details","{""section_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""course_id"": [9, 2, 8, 1, 5, 7, 12, 14, 8, 14], ""section_name"": [""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""j"", ""k""], ""section_description"": [""non"", ""voluptatem"", ""qui"", ""voluptas"", ""ex"", ""doloremque"", ""provident"", ""et"", ""quis"", ""nesciunt""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Semesters,semester_id,semester_name,semester_description,other_details","{""semester_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""semester_name"": [""spring 2010"", ""summer 2010"", ""fall 2010"", ""winter 2010"", ""spring 2018"", ""spring 2012"", ""spring 2013"", ""spring 2014"", ""spring 2015"", ""spring 2016""], ""semester_description"": [""x"", ""g"", ""w"", ""c"", ""c"", ""l"", ""y"", ""x"", ""x"", ""f""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Students,student_id,current_address_id,permanent_address_id,first_name,middle_name,last_name,cell_mobile_number,email_address,ssn,date_first_registered,date_left,other_student_details","{""student_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""current_address_id"": [10, 12, 9, 7, 9, 6, 15, 1, 2, 15], ""permanent_address_id"": [15, 5, 5, 11, 9, 3, 3, 5, 15, 14], ""first_name"": [""Timmothy"", ""Hobart"", ""Warren"", ""Jarvis"", ""Milton"", ""Stanford"", ""Frida"", ""Delaney"", ""Reva"", ""Helga""], ""middle_name"": [""Anna"", ""Lorenz"", ""Violet"", ""Aaliyah"", ""Vaughn"", ""Mona"", ""Aisha"", ""Judd"", ""Golda"", ""Cleve""], ""last_name"": [""Ward"", ""Balistreri"", ""Gleichner"", ""Carroll"", ""Christiansen"", ""Rogahn"", ""Huel"", ""Ankunding"", ""Osinski"", ""Mohr""], ""cell_mobile_number"": [""(096)889-8954x524"", ""1-009-710-5151"", ""07661787471"", ""09700166582"", ""171-642-5684"", ""436.613.7683"", ""1-879-796-8987x164"", ""03174364122"", ""(507)365-8405"", ""677.401.9382""], ""email_address"": [""erwin.zboncak@example.com"", ""swift.kolby@example.com"", ""johns.unique@example.net"", ""jillian26@example.net"", ""lhartmann@example.org"", ""skassulke@example.net"", ""baumbach.lucious@example.org"", ""dell43@example.net"", ""qo'kon@example.com"", ""nya.lesch@example.net""], ""ssn"": [""965"", ""304246"", ""3"", ""141072406"", """", ""248"", ""668"", ""402"", ""39"", ""43""], ""date_first_registered"": [""1971-02-05 07:28:23"", ""1976-10-26 02:33:06"", ""2007-08-29 23:25:41"", ""2014-03-28 05:48:23"", ""1973-05-19 19:12:46"", ""1997-03-20 16:47:25"", ""2018-03-13 09:56:22"", ""1982-02-14 08:46:35"", ""2017-01-04 08:10:25"", ""2009-09-25 00:14:25""], ""date_left"": [""1971-05-17 19:28:49"", ""2013-10-05 17:41:28"", ""2007-03-31 09:53:19"", ""2007-08-02 04:12:58"", ""2007-11-28 12:50:21"", ""2016-04-09 12:27:04"", ""1997-11-16 08:54:33"", ""2004-12-08 05:29:11"", ""1990-09-01 05:03:27"", ""2017-07-09 21:38:43""], ""other_student_details"": [""quia"", ""autem"", ""facilis"", ""atque"", ""laborum"", ""qui"", ""dolorum"", ""voluptatem"", ""nesciunt"", ""rerum""]}"
"student_transcripts_tracking,Student_Enrolment,student_enrolment_id,degree_program_id,semester_id,student_id,other_details","{""student_enrolment_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""degree_program_id"": [12, 4, 10, 4, 5, 3, 9, 8, 12, 11], ""semester_id"": [13, 2, 2, 15, 1, 13, 9, 5, 6, 2], ""student_id"": [14, 9, 7, 9, 14, 1, 4, 12, 7, 7], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Student_Enrolment_Courses,student_course_id,course_id,student_enrolment_id","{""student_course_id"": [0, 1, 2, 7, 8, 76, 96, 9860, 438800, 604750], ""course_id"": [6, 6, 14, 11, 2, 10, 2, 14, 3, 4], ""student_enrolment_id"": [2, 8, 5, 5, 5, 13, 4, 10, 4, 6]}"
"student_transcripts_tracking,Transcripts,transcript_id,transcript_date,other_details","{""transcript_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""transcript_date"": [""1988-04-30 01:19:47"", ""1975-10-28 15:16:51"", ""1984-12-19 00:37:21"", ""1999-01-06 20:06:46"", ""2013-06-30 13:01:40"", ""2010-12-13 10:55:15"", ""1990-03-05 11:59:41"", ""1975-05-06 12:04:47"", ""1984-01-18 23:07:07"", ""1975-05-20 18:31:21""], ""other_details"": [null, null, null, null, null, null, null, null, null, null]}"
"student_transcripts_tracking,Transcript_Contents,student_course_id,transcript_id","{""student_course_id"": [0, 96, 76, 7, 0, 76, 0, 96, 76, 28982908], ""transcript_id"": [2, 8, 9, 4, 15, 15, 6, 13, 12, 11]}"
"singer,singer,Singer_ID,Name,Birth_Year,Net_Worth_Millions,Citizenship","{""Singer_ID"": [1, 2, 3, 4, 5, 6, 7, 8], ""Name"": [""Liliane Bettencourt"", ""Christy Walton"", ""Alice Walton"", ""Iris Fontbona"", ""Jacqueline Mars"", ""Gina Rinehart"", ""Susanne Klatten"", ""Abigail Johnson""], ""Birth_Year"": [1944.0, 1948.0, 1949.0, 1942.0, 1940.0, 1953.0, 1962.0, 1961.0], ""Net_Worth_Millions"": [30.0, 28.8, 26.3, 17.4, 17.8, 17.0, 14.3, 12.7], ""Citizenship"": [""France"", ""United States"", ""United States"", ""Chile"", ""United States"", ""Australia"", ""Germany"", ""United States""]}"
